src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
eü pakendidirektiiv	директива ес по упаковке	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04166666666666666	0.04166666666666666	0.04651162790697674	0.05263157894736842	0.0	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
loodusvarade kahanemine	сокращение ресурсов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.5	0.5	0.5	0.5	0	0	0.043478260869565216	0.043478260869565216	0.047619047619047616	0.05263157894736842	0.04347826086956519	0	0	0.0	1.0	-1.0	1	2	2	0	1	0.5	0.5	0.0	0.25
infovahetuse infrastruktuur	информационная инфраструктура	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.03448275862068965	0.03448275862068965	0.03571428571428571	0.037037037037037035	0.03448275862068961	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
bioloogiliselt mittelagundatav reoaine	биологически неразлагаемое загрязняющее вещество	1	1	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	1	1	0.25	0.75	0.25	0.75	0	0	0.02083333333333333	0.04166666666666666	0.02325581395348837	0.02631578947368421	0.02083333333333337	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0	3	4	1	0	0.25	0.75	-0.5	0.29166666666666663
kaevandusala täitmine	сброс отходов в шахты	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.047619047619047616	0.0	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
psühholoogiline stress	психологический стресс	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.04545454545454541	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
bioloogiline kaitseala	биологический заповедник	1	1	0	0.5	0.5	0.5	0.5	1	1	1.0	0.0	1.0	0.0	0	0	0.04166666666666666	0.04166666666666666	0.043478260869565216	0.045454545454545456	0.04166666666666663	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
loomne riidekiud	текстильное волокно животного происхождения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.02325581395348837	0.02325581395348837	0.03389830508474576	0.0625	0.023255813953488413	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
euroopa ühenduse eelarve	бюджет сообщества	1	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.5	0.5	0.5	0.5	0	0	0.04166666666666666	0.04166666666666666	0.04878048780487805	0.05882352941176471	0.04166666666666663	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0	3	2	1	0	0.5	0.5	0.0	0.4166666666666666
taimkatte kõrgusvöönd	зональная растительность	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04166666666666666	0.04166666666666666	0.04444444444444445	0.047619047619047616	0.04166666666666663	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
vee sooldumine	засоление воды	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.0	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
makromajanduslik eesmärk	макроэкономическая цель	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.04166666666666666	0.04166666666666666	0.0425531914893617	0.043478260869565216	0.0	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
inglise park	английский сад	1	1	0	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.07142857142857142	0.07142857142857142	0.07692307692307693	0.08333333333333333	0.0	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
looduslik väärtus	природная ценность	1	1	1	1.0	0.0	1.0	0.0	0	1	0.5	0.5	0.5	0.5	0	0	0.05555555555555555	0.05555555555555555	0.057142857142857134	0.05882352941176471	0.05555555555555558	1	1	1.0	0.0	1.0	1	2	2	0	1	0.5	0.5	0.0	0.75
euroopa ühendused	европейские сообщества	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.045454545454545456	0.045454545454545456	0.05128205128205128	0.05882352941176471	0.04545454545454541	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
rahvusvaheline kohus	международный суд	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05	0.05	0.054054054054054064	0.05882352941176471	0.05000000000000005	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
füüsiline planeerimine	планирование окружающей физической среды	1	0	0	1.0	0.0	1.0	0.0	0	0	0.5	0.5	0.25	0.25	0	0	0.025	0.025	0.03225806451612903	0.045454545454545456	0.025000000000000026	1	1	1.0	0.0	1.0	0	2	4	1	0	0.5	0.5	0.0	0.75
mineraalide kaevandamine	добыча полезных ископаемых	1	0	0	0.0	1.0	0.0	1.0	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.038461538461538464	0.038461538461538464	0.04	0.04166666666666666	0.0	0	0	0.0	1.0	-1.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
asulate taandareng	заброшенный городской район	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.037037037037037035	0.037037037037037035	0.04444444444444445	0.05555555555555555	0.03703703703703709	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
avalikuks kasutamiseks määramine	объявление предприятием общественного назначения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.02083333333333333	0.04166666666666666	0.025	0.03125	0.04166666666666663	0	0	0.0	1.0	-1.0	0	3	4	0	0	0.0	1.0	-1.0	0.0
antropoloogiline kaitseala	антропологический заповедник	1	1	0	0.5	0.5	0.5	0.5	1	1	1.0	0.0	1.0	0.0	0	0	0.03571428571428571	0.03571428571428571	0.037037037037037035	0.038461538461538464	0.0357142857142857	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
radioaktiivne saastumine	радиоактивное заражение	1	1	0	0.5	0.5	0.5	0.5	1	1	0.5	0.5	0.5	0.5	0	0	0.04166666666666666	0.04166666666666666	0.0425531914893617	0.043478260869565216	0.04166666666666663	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
vabatahtlik töö	общественная работа	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.05263157894736842	0.05263157894736842	0.05882352941176471	0.06666666666666668	0.05263157894736848	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
pinnase stabiliseerimine	стабилизация почвы	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.04166666666666666	0.04166666666666666	0.047619047619047616	0.05555555555555555	0.0	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
määrus piirväärtuste kohta	нормативный документ по пдк	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.037037037037037035	0.07407407407407407	0.03773584905660377	0.038461538461538464	0.03703703703703709	0	0	0.0	1.0	-1.0	0	3	4	0	0	0.0	1.0	-1.0	0.0
keemiline hapnikutarve	химическое потребление кислорода	1	1	0	0.5	0.5	0.5	0.5	1	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.03125	0.03125	0.037037037037037035	0.045454545454545456	0.03125	1	0	0.5	0.5	0.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
vaba aeg	время отдыха	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.08333333333333333	0.08333333333333333	0.1	0.125	0.08333333333333337	0	1	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
dokumentatsiooni indekseerimine	индексация документации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.03225806451612903	0.03225806451612903	0.037037037037037035	0.043478260869565216	0.032258064516129004	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
atmosfääri ehitus	структура атмосферы	1	0	0	1.0	0.0	1.0	0.0	0	0	1.0	0.0	1.0	0.0	0	0	0.05263157894736842	0.05263157894736842	0.05555555555555555	0.05882352941176471	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
euroopa kohus	европейский суд	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.06666666666666668	0.06666666666666668	0.07142857142857142	0.07692307692307693	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
metsa raadamine	рубка леса	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.06666666666666668	0.06666666666666668	0.08	0.1	0.06666666666666665	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
ii rühma element	химический элемент группы ii	1	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.5	0.5	0.5	0.25	0	0	0.03571428571428571	0.07142857142857142	0.045454545454545456	0.0625	0.0714285714285714	1	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0	3	4	0	1	0.75	0.25	0.5	0.4166666666666666
toote olelustsükkel	цикл жизни продукта	1	0	0	0.5	0.5	0.5	0.5	0	0	0.0	1.0	0.0	1.0	0	0	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.0	1	0	0.5	0.5	0.0	0	2	3	0	0	0.0	1.0	-1.0	0.25
ruumiõhu sündroom	синдром вредного помещения	1	0	0	0.5	0.5	0.5	0.5	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.038461538461538464	0.038461538461538464	0.04651162790697674	0.05882352941176471	0.038461538461538436	0	1	0.5	0.5	0.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
kaitseala puhverala	периферийная часть природного заповедника	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.024390243902439025	0.024390243902439025	0.03333333333333333	0.05263157894736842	0.024390243902439046	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
geofüüsikaline keskkond	геофизическая среда	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.043478260869565216	0.043478260869565216	0.047619047619047616	0.05263157894736842	0.04347826086956519	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
trükivärvi eemaldamine	удаление типографской краски	1	0	0	0.5	0.5	0.5	0.5	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.03571428571428571	0.03571428571428571	0.04	0.045454545454545456	0.0	0	1	0.5	0.5	0.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
tundlik keskkond	неустойчивая среда	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.05555555555555555	0.05555555555555555	0.05882352941176471	0.0625	0.0	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
kaubad ja teenused	товары и услуги	1	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.3333333333333333	1	1	1.0	0.0	1.0	0.0	0	0	0.05555555555555555	0.1111111111111111	0.060606060606060615	0.06666666666666668	0.11111111111111116	0	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	1	3	3	1	1	1.0	0.0	1.0	0.6666666666666666
vi rühma element	химический элемент группы vi	1	0	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333	0	0	0.75	0.25	0.75	0.25	0	0	0.03571428571428571	0.07142857142857142	0.045454545454545456	0.0625	0.0714285714285714	1	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0	3	4	0	1	0.75	0.25	0.5	0.7083333333333333
kerge kütteõli	бытовое жидкое топливо	1	0	0	0.0	1.0	0.0	1.0	0	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.045454545454545456	0.045454545454545456	0.05555555555555555	0.07142857142857142	0.04545454545454541	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
geneetiline ressurss	генетический ресурс	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05	0.05	0.05128205128205128	0.05263157894736842	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
füüsikaline käitlus	физические методы обработки отходов	1	0	0	0.0	1.0	0.0	1.0	1	0	0.0	1.0	0.0	1.0	0	0	0.028571428571428567	0.028571428571428567	0.037037037037037035	0.05263157894736842	0.02857142857142858	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
heli levimine	распространение звука	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.047619047619047616	0.047619047619047616	0.05882352941176471	0.07692307692307693	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
õhu kvaliteet	качество воздуха	1	0	0	0.5	0.5	0.5	0.5	0	0	0.5	0.5	0.5	0.5	0	0	0.0625	0.0625	0.06896551724137931	0.07692307692307693	0.0	0	1	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
piirkondlik looduspark	региональный природный парк	1	0	0	0.0	1.0	0.0	1.0	1	1	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.037037037037037035	0.037037037037037035	0.040816326530612235	0.045454545454545456	0.03703703703703709	0	0	0.0	1.0	-1.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
pruunsöe kaevandamine	добыча лигнита	1	0	0	0.0	1.0	0.0	1.0	0	0	0.5	0.5	0.5	0.5	0	0	0.047619047619047616	0.047619047619047616	0.057142857142857134	0.07142857142857142	0.04761904761904767	0	0	0.0	1.0	-1.0	1	2	2	1	0	0.5	0.5	0.0	0.25
aeroobne protsess	аэробный процесс	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.05882352941176471	0.05882352941176471	0.060606060606060615	0.0625	0.058823529411764726	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
ohust teavitamine	обмен информацией по рискам	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.037037037037037035	0.037037037037037035	0.045454545454545456	0.05882352941176471	0.03703703703703709	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
jäätmete keemiline käitlus	химическая обработка отходов	1	0	0	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333	0	0	0.03571428571428571	0.07142857142857142	0.037037037037037035	0.038461538461538464	0.0714285714285714	1	0	0.6666666666666666	0.33333333333333337	0.3333333333333333	1	3	3	1	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.6666666666666666
tehnoloogia hindamine	оценка технологии	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.047619047619047616	0.047619047619047616	0.05263157894736842	0.05882352941176471	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
maa kruntimine	отвод земельных участков	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04166666666666666	0.04166666666666666	0.05263157894736842	0.07142857142857142	0.04166666666666663	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
kütuseauru püüdesüsteem	газоуловительная система	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.04166666666666666	0.04166666666666666	0.0425531914893617	0.043478260869565216	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
reaktori ohutus	безопасность реактора	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.047619047619047616	0.047619047619047616	0.05555555555555555	0.06666666666666668	0.04761904761904767	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
liikide reintroduktsioon	повторное заселение видов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.04	0.04	0.040816326530612235	0.04166666666666666	0.0	0	0	0.0	1.0	-1.0	0	2	3	0	1	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.16666666666666666
orgaaniline lahusti	органический растворитель	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.04	0.04	0.045454545454545456	0.05263157894736842	0.040000000000000036	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
lahustite taaskasutamine	повторное использование растворителей	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.027027027027027032	0.027027027027027032	0.032786885245901634	0.04166666666666666	0.027027027027026973	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
mullasaaste kõrvaldamine	дезактивация почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.04166666666666666	0.04166666666666666	0.047619047619047616	0.05555555555555555	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
piirkondlik planeerimine	региональное планирование	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.04	0.04	0.040816326530612235	0.04166666666666666	0.040000000000000036	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
spastiline krupp	спазмодический круп	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.05263157894736842	0.05263157894736842	0.057142857142857134	0.0625	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
keemiline element	химический элемент	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05555555555555555	0.05555555555555555	0.057142857142857134	0.05882352941176471	0.05555555555555558	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
kliima mõju	влияние климата	1	0	0	1.0	0.0	1.0	0.0	0	0	1.0	0.0	1.0	0.0	0	0	0.06666666666666668	0.06666666666666668	0.07692307692307693	0.09090909090909093	0.06666666666666665	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
looma elupiirkond	природная среда обитания животных	1	0	0	0.0	1.0	0.0	1.0	0	0	0.25	0.75	0.25	0.75	0	0	0.030303030303030307	0.030303030303030307	0.04	0.05882352941176471	0.03030303030303028	0	0	0.0	1.0	-1.0	0	2	4	0	1	0.25	0.75	-0.5	0.125
kriitiline koormus	критическая нагрузка	1	1	0	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.05	0.05	0.05263157894736842	0.05555555555555555	0.05000000000000005	1	0	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
ökotoksikoloogiline hindamine	экотоксикологическая оценка	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.03448275862068965	0.03448275862068965	0.03571428571428571	0.037037037037037035	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	1	0.5	0.5	0.0	0.25
poliitiline organisatsioon	политическая организация	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.038461538461538464	0.038461538461538464	0.04	0.04166666666666666	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
linnaökoloogia esitlusmudel	графическое изображение городской экологии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.023809523809523808	0.023809523809523808	0.028985507246376805	0.037037037037037035	0.02380952380952384	0	0	0.0	1.0	-1.0	0	2	4	0	0	0.0	1.0	-1.0	0.0
riski vähendamine	снижение риска	1	0	0	0.5	0.5	0.5	0.5	0	0	1.0	0.0	1.0	0.0	0	0	0.05882352941176471	0.05882352941176471	0.06451612903225806	0.07142857142857142	0.0	1	0	0.5	0.5	0.0	1	2	2	1	1	1.0	0.0	1.0	0.75
direktiivide ülevõtmine	транспозиция директивы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.043478260869565216	0.043478260869565216	0.04444444444444445	0.045454545454545456	0.04347826086956519	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
rahvusvaheline standardimine	международная стандартизация	1	1	0	0.5	0.5	0.5	0.5	1	0	0.5	0.5	0.5	0.5	0	0	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.03571428571428571	0.0	1	0	0.5	0.5	0.0	1	2	2	1	0	0.5	0.5	0.0	0.5
korstnate liigkõrgus	чрезмерная высота труб	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.045454545454545456	0.045454545454545456	0.047619047619047616	0.05	0.04545454545454541	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
kõrge mägi	высокая гора	1	1	1	1.0	0.0	1.0	0.0	0	1	0.5	0.5	0.5	0.5	0	0	0.08333333333333333	0.08333333333333333	0.09090909090909093	0.1	0.08333333333333337	1	1	1.0	0.0	1.0	1	2	2	0	1	0.5	0.5	0.0	0.75
looduslik mets	естественный лес	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0625	0.0625	0.06666666666666668	0.07142857142857142	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
aeroobne puhastus	аэробная обработка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.05555555555555555	0.05555555555555555	0.057142857142857134	0.05882352941176471	0.05555555555555558	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
haruldane liik	редкие виды	1	1	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.07142857142857142	0.07142857142857142	0.08	0.09090909090909093	0.0714285714285714	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
võrdlev õigusteadus	сравнительное право	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.05263157894736842	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
kütteväärtuse kasutamine	использование теплотворной способности	1	0	0	0.5	0.5	0.5	0.5	0	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.02631578947368421	0.02631578947368421	0.03225806451612903	0.04166666666666666	0.02631578947368418	0	1	0.5	0.5	0.0	0	2	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.4166666666666666
anaeroobne käitlus	анаэробная обработка	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.05	0.05	0.05263157894736842	0.05555555555555555	0.05000000000000005	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
elamistingimuste parendamine	улучшение качества жилища	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.03571428571428571	0.03571428571428571	0.03773584905660377	0.04	0.0	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
biokeemiline aine	биохимическое вещество	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.045454545454545456	0.045454545454545456	0.05128205128205128	0.05882352941176471	0.04545454545454541	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
maaelu arendamine	развитие сельских областей	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.038461538461538464	0.038461538461538464	0.04651162790697674	0.05882352941176471	0.038461538461538436	0	0	0.0	1.0	-1.0	0	2	3	0	0	0.0	1.0	-1.0	0.0
orgaaniline süsinik	органический углерод	1	1	1	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.05	0.05	0.05128205128205128	0.05263157894736842	0.05000000000000005	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
geomorfoloogiline protsess	геоморфический процесс	1	0	1	0.5	0.5	0.5	0.5	0	1	0.5	0.5	0.5	0.5	0	0	0.038461538461538464	0.038461538461538464	0.04166666666666666	0.045454545454545456	0.038461538461538436	0	1	0.5	0.5	0.0	1	2	2	0	1	0.5	0.5	0.0	0.5
maa massiivistamine	укрупнение земель	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.05263157894736842	0.05263157894736842	0.05555555555555555	0.05882352941176471	0.0	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
hea juhtimine	правильный менеджмент	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.047619047619047616	0.047619047619047616	0.05882352941176471	0.07692307692307693	0.04761904761904767	0	0	0.0	1.0	-1.0	1	2	2	0	0	0.0	1.0	-1.0	0.0
tsemendi tootmine	производство цемента	1	0	0	1.0	0.0	1.0	0.0	0	0	1.0	0.0	1.0	0.0	0	0	0.05	0.05	0.054054054054054064	0.05882352941176471	0.0	1	1	1.0	0.0	1.0	1	2	2	1	1	1.0	0.0	1.0	1.0
